Compounds,Functional_Used,Functional_1,Functional_2,Basis_Set,Basis_Set_Part_1,Basis_Set_Part_2,Total_DFT_Energy (Ha),Total_DFT_Energy (kcal/mol),Thermal Correction to Enthalpy (kcal/mol),Corrected Enthalpy,CPU Time,Wall Time,Output_File_Path,Geometry Angle (Degree),Bond Length (Angstroms)
N2,B3LYP_HFexch,B3LYP,HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-108.9701888,-68379.12038,5.58,-68373.54038,11.8,12.9,./B3LYP_HFexch/6-31+G*_6-311+G*/N2/N2.nwout, ,1.10512
NH3,B3LYP_HFexch,B3LYP,HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.2040256,-35268.19468,24.042,-35244.15268,18.6,20.2,./B3LYP_HFexch/6-31+G*_6-311+G*/NH3/NH3.nwout,107.68,1.018
H2,B3LYP_HFexch,B3LYP,HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.126722636,-707.021834,8.348,-698.673834,1.1,1.4,./B3LYP_HFexch/6-311+G*_6-31+G*/H2/H2.nwout, ,0.74208
N2,B3LYP_HFexch,B3LYP,HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-108.9460015,-68363.94276,5.562,-68358.38076,16,17.3,./B3LYP_HFexch/6-311+G*_6-31+G*/N2/N2.nwout, ,1.09544
NH3,B3LYP_HFexch,B3LYP,HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.18912497,-35258.84449,24.152,-35234.69249,28.8,30.1,./B3LYP_HFexch/6-311+G*_6-31+G*/NH3/NH3.nwout,108,1.01399
H2,B3LYP_HFexch,B3LYP,HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.127961118,-707.7989852,8.348,-699.4509852,1.2,1.4,./B3LYP_HFexch/6-311+G*_6-311+G*/H2/H2.nwout, ,0.74208
N2,B3LYP_HFexch,B3LYP,HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-108.9720339,-68380.2782,5.562,-68374.7162,16,16.9,./B3LYP_HFexch/6-311+G*_6-311+G*/N2/N2.nwout, ,1.09544
NH3,B3LYP_HFexch,B3LYP,HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.20436705,-35268.40894,24.152,-35244.25694,29.1,30.4,./B3LYP_HFexch/6-311+G*_6-311+G*/NH3/NH3.nwout,108,1.01399
H2,B3LYP_xpbe96 cpbe96,B3LYP,xpbe96 cpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.161938045,-729.1196092,8.436,-720.6836092,1,1.3,./B3LYP_xpbe96 cpbe96/6-31+G*_6-31+G*/H2/H2.nwout, ,0.74279
N2,B3LYP_xpbe96 cpbe96,B3LYP,xpbe96 cpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-109.4109805,-68655.7185,5.58,-68650.1385,11.5,12.2,./B3LYP_xpbe96 cpbe96/6-31+G*_6-31+G*/N2/N2.nwout, ,1.10512
NH3,B3LYP_xpbe96 cpbe96,B3LYP,xpbe96 cpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.48000547,-35441.37287,24.042,-35417.33087,19.5,20.8,./B3LYP_xpbe96 cpbe96/6-31+G*_6-31+G*/NH3/NH3.nwout,107.68,1.018
H2,B3LYP_xpbe96 cpbe96,B3LYP,xpbe96 cpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.163119928,-729.8612443,8.436,-721.4252443,1.2,1.6,./B3LYP_xpbe96 cpbe96/6-31+G*_6-311+G*/H2/H2.nwout, ,0.74279
N2,B3LYP_xpbe96 cpbe96,B3LYP,xpbe96 cpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-109.4408787,-68674.47972,5.58,-68668.89972,12.6,13.3,./B3LYP_xpbe96 cpbe96/6-31+G*_6-311+G*/N2/N2.nwout, ,1.10512
NH3,B3LYP_xpbe96 cpbe96,B3LYP,xpbe96 cpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.49607611,-35451.45725,24.042,-35427.41525,19.8,20.8,./B3LYP_xpbe96 cpbe96/6-31+G*_6-311+G*/NH3/NH3.nwout,107.68,1.018
H2,B3LYP_xpbe96 cpbe96,B3LYP,xpbe96 cpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.161930485,-729.1148654,8.348,-720.7668654,1.4,1.6,./B3LYP_xpbe96 cpbe96/6-311+G*_6-31+G*/H2/H2.nwout, ,0.74208
N2,B3LYP_xpbe96 cpbe96,B3LYP,xpbe96 cpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-109.4101214,-68655.17941,5.562,-68649.61741,16,16.7,./B3LYP_xpbe96 cpbe96/6-311+G*_6-31+G*/N2/N2.nwout, ,1.09544
NH3,B3LYP_xpbe96 cpbe96,B3LYP,xpbe96 cpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.47983127,-35441.26356,24.152,-35417.11156,28.7,29.9,./B3LYP_xpbe96 cpbe96/6-311+G*_6-31+G*/NH3/NH3.nwout,108,1.01399
H2,B3LYP_xpbe96 cpbe96,B3LYP,xpbe96 cpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.163112667,-729.8566878,8.348,-721.5086878,1.2,1.4,./B3LYP_xpbe96 cpbe96/6-311+G*_6-311+G*/H2/H2.nwout, ,0.74208
N2,B3LYP_xpbe96 cpbe96,B3LYP,xpbe96 cpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-109.4405227,-68674.25634,5.562,-68668.69434,15.4,15.9,./B3LYP_xpbe96 cpbe96/6-311+G*_6-311+G*/N2/N2.nwout, ,1.09544
NH3,B3LYP_xpbe96 cpbe96,B3LYP,xpbe96 cpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.49597235,-35451.39214,24.152,-35427.24014,29.6,31.4,./B3LYP_xpbe96 cpbe96/6-311+G*_6-311+G*/NH3/NH3.nwout,108,1.01399
H2,HFexch_B3LYP,HFexch,B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.175368152,-737.5470413,8.712,-728.8350413,0.4,0.8,./HFexch_B3LYP/6-31+G*_6-31+G*/H2/H2.nwout, ,
N2,HFexch_B3LYP,HFexch,B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-109.5275806,-68728.8854,6.006,-68722.8794,4.1,4.4,./HFexch_B3LYP/6-31+G*_6-31+G*/N2/N2.nwout, ,
NH3,HFexch_B3LYP,HFexch,B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.55638503,-35489.30127,25.578,-35463.72327,2.9,3.3,./HFexch_B3LYP/6-31+G*_6-31+G*/NH3/NH3.nwout,108.12,1.00204
H2,HFexch_B3LYP,HFexch,B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.176535825,-738.2797595,8.712,-729.5677595,0.5,0.7,./HFexch_B3LYP/6-31+G*_6-311+G*/H2/H2.nwout, ,
N2,HFexch_B3LYP,HFexch,B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-109.5599515,-68749.19822,6.006,-68743.19222,4.9,5.5,./HFexch_B3LYP/6-31+G*_6-311+G*/N2/N2.nwout, ,
NH3,HFexch_B3LYP,HFexch,B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.57331855,-35499.92711,25.578,-35474.34911,2.8,3.2,./HFexch_B3LYP/6-31+G*_6-311+G*/NH3/NH3.nwout,108.12,1.00204
H2,HFexch_B3LYP,HFexch,B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.17539563,-737.5642841,8.616,-728.9482841,0.5,0.7,./HFexch_B3LYP/6-311+G*_6-31+G*/H2/H2.nwout, ,
N2,HFexch_B3LYP,HFexch,B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-109.5260578,-68727.92984,5.975,-68721.95484,5.4,5.8,./HFexch_B3LYP/6-311+G*_6-31+G*/N2/N2.nwout, ,
NH3,HFexch_B3LYP,HFexch,B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.55609566,-35489.1197,25.704,-35463.4157,3.8,4.2,./HFexch_B3LYP/6-311+G*_6-31+G*/NH3/NH3.nwout,108.23,0.99864
H2,HFexch_B3LYP,HFexch,B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.176560528,-738.2952608,8.616,-729.6792608,0.5,0.7,./HFexch_B3LYP/6-311+G*_6-311+G*/H2/H2.nwout, ,
N2,HFexch_B3LYP,HFexch,B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-109.5589551,-68748.573,5.975,-68742.598,5.5,6,./HFexch_B3LYP/6-311+G*_6-311+G*/N2/N2.nwout, ,
NH3,HFexch_B3LYP,HFexch,B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.57309431,-35499.7864,25.704,-35474.0824,4.7,5.5,./HFexch_B3LYP/6-311+G*_6-311+G*/NH3/NH3.nwout,108.23,0.99864
H2,HFexch_HFexch,HFexch,HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.126827829,-707.0878432,8.712,-698.3758432,0.3,0.8,./HFexch_HFexch/6-31+G*_6-31+G*/H2/H2.nwout, ,
N2,HFexch_HFexch,HFexch,HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-108.9470242,-68364.58453,6.006,-68358.57853,3.6,4.2,./HFexch_HFexch/6-31+G*_6-31+G*/N2/N2.nwout, ,
NH3,HFexch_HFexch,HFexch,HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.1894995,-35259.0795,25.578,-35233.5015,1.7,2.1,./HFexch_HFexch/6-31+G*_6-31+G*/NH3/NH3.nwout,108.12,1.00204
H2,HFexch_HFexch,HFexch,HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.128036074,-707.8460208,8.712,-699.1340208,0.4,0.6,./HFexch_HFexch/6-31+G*_6-311+G*/H2/H2.nwout, ,
N2,HFexch_HFexch,HFexch,HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-108.9739098,-68381.4553,6.006,-68375.4493,3.6,4,./HFexch_HFexch/6-31+G*_6-311+G*/N2/N2.nwout, ,
NH3,HFexch_HFexch,HFexch,HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.20495274,-35268.77646,25.578,-35243.19846,1.9,2.3,./HFexch_HFexch/6-31+G*_6-311+G*/NH3/NH3.nwout,108.12,1.00204
H2,HFexch_HFexch,HFexch,HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.126825886,-707.0866236,8.616,-698.4706236,0.4,0.7,./HFexch_HFexch/6-311+G*_6-31+G*/H2/H2.nwout, ,
N2,HFexch_HFexch,HFexch,HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-108.9468044,-68364.44658,5.975,-68358.47158,5,5.6,./HFexch_HFexch/6-311+G*_6-31+G*/N2/N2.nwout, ,
NH3,HFexch_HFexch,HFexch,HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.18946909,-35259.06042,25.704,-35233.35642,3.3,3.8,./HFexch_HFexch/6-311+G*_6-31+G*/NH3/NH3.nwout,108.23,0.99864
H2,HFexch_HFexch,HFexch,HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.128037973,-707.8472122,8.616,-699.2312122,0.4,0.5,./HFexch_HFexch/6-311+G*_6-311+G*/H2/H2.nwout, ,
N2,HFexch_HFexch,HFexch,HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-108.9741189,-68381.58652,5.975,-68375.61152,5,5.4,./HFexch_HFexch/6-311+G*_6-311+G*/N2/N2.nwout, ,
NH3,HFexch_HFexch,HFexch,HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.20498328,-35268.79562,25.704,-35243.09162,3.3,3.8,./HFexch_HFexch/6-311+G*_6-311+G*/NH3/NH3.nwout,108.23,0.99864
H2,HFexch_xpbe96 cpbe96,HFexch,xpbe96 cpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.161693129,-728.9659233,8.712,-720.2539233,0.5,0.9,./HFexch_xpbe96 cpbe96/6-31+G*_6-31+G*/H2/H2.nwout, ,
N2,HFexch_xpbe96 cpbe96,HFexch,xpbe96 cpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-109.4071522,-68653.31621,6.006,-68647.31021,4.5,5.3,./HFexch_xpbe96 cpbe96/6-31+G*_6-31+G*/N2/N2.nwout, ,
NH3,HFexch_xpbe96 cpbe96,HFexch,xpbe96 cpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.47887616,-35440.66423,25.578,-35415.08623,3.4,4.2,./HFexch_xpbe96 cpbe96/6-31+G*_6-31+G*/NH3/NH3.nwout,108.12,1.00204
H2,HFexch_xpbe96 cpbe96,HFexch,xpbe96 cpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.162883818,-729.7130845,8.712,-721.0010845,0.5,0.9,./HFexch_xpbe96 cpbe96/6-31+G*_6-311+G*/H2/H2.nwout, ,
N2,HFexch_xpbe96 cpbe96,HFexch,xpbe96 cpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-109.4385538,-68673.02085,6.006,-68667.01485,4.6,5.4,./HFexch_xpbe96 cpbe96/6-31+G*_6-311+G*/N2/N2.nwout, ,
NH3,HFexch_xpbe96 cpbe96,HFexch,xpbe96 cpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.49522128,-35450.92084,25.578,-35425.34284,5.6,6.5,./HFexch_xpbe96 cpbe96/6-31+G*_6-311+G*/NH3/NH3.nwout,108.12,1.00204
H2,HFexch_xpbe96 cpbe96,HFexch,xpbe96 cpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.161737236,-728.993601,8.616,-720.377601,0.5,0.8,./HFexch_xpbe96 cpbe96/6-311+G*_6-31+G*/H2/H2.nwout, ,
N2,HFexch_xpbe96 cpbe96,HFexch,xpbe96 cpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-109.4051594,-68652.06574,5.975,-68646.09074,6.1,7,./HFexch_xpbe96 cpbe96/6-311+G*_6-31+G*/N2/N2.nwout, ,
NH3,HFexch_xpbe96 cpbe96,HFexch,xpbe96 cpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.47847436,-35440.41209,25.704,-35414.70809,3.9,4.4,./HFexch_xpbe96 cpbe96/6-311+G*_6-31+G*/NH3/NH3.nwout,108.23,0.99864
H2,HFexch_xpbe96 cpbe96,HFexch,xpbe96 cpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.1629264,-729.739805,8.616,-721.123805,0.5,0.8,./HFexch_xpbe96 cpbe96/6-311+G*_6-311+G*/H2/H2.nwout, ,
N2,HFexch_xpbe96 cpbe96,HFexch,xpbe96 cpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-109.4370603,-68672.08367,5.975,-68666.10867,5.5,6,./HFexch_xpbe96 cpbe96/6-311+G*_6-311+G*/N2/N2.nwout, ,
NH3,HFexch_xpbe96 cpbe96,HFexch,xpbe96 cpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.49488102,-35450.70732,25.704,-35425.00332,3.9,4.3,./HFexch_xpbe96 cpbe96/6-311+G*_6-311+G*/NH3/NH3.nwout,108.23,0.99864
H2,xpbe96 cpbe96_B3LYP,xpbe96 cpbe96,B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.175443239,-737.5941588,8.291,-729.3031588,1.3,1.8,./xpbe96 cpbe96_B3LYP/6-31+G*_6-31+G*/H2/H2.nwout, ,0.75047
N2,xpbe96 cpbe96_B3LYP,xpbe96 cpbe96,B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-109.5294396,-68730.05191,5.443,-68724.60891,12.1,12.9,./xpbe96 cpbe96_B3LYP/6-31+G*_6-31+G*/N2/N2.nwout, ,1.1162
NH3,xpbe96 cpbe96_B3LYP,xpbe96 cpbe96,B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.55685177,-35489.59416,23.573,-35466.02116,21.7,22.6,./xpbe96 cpbe96_B3LYP/6-31+G*_6-31+G*/NH3/NH3.nwout,107.07,1.02575
H2,xpbe96 cpbe96_B3LYP,xpbe96 cpbe96,B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.176584607,-738.3103708,8.291,-730.0193708,1.2,1.6,./xpbe96 cpbe96_B3LYP/6-31+G*_6-311+G*/H2/H2.nwout, ,0.75047
N2,xpbe96 cpbe96_B3LYP,xpbe96 cpbe96,B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-109.5596648,-68749.01831,5.443,-68743.57531,12.4,13.1,./xpbe96 cpbe96_B3LYP/6-31+G*_6-311+G*/N2/N2.nwout, ,1.1162
NH3,xpbe96 cpbe96_B3LYP,xpbe96 cpbe96,B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.57335431,-35499.94955,23.573,-35476.37655,20.9,21.7,./xpbe96 cpbe96_B3LYP/6-31+G*_6-311+G*/NH3/NH3.nwout,107.07,1.02575
H2,xpbe96 cpbe96_B3LYP,xpbe96 cpbe96,B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.175443932,-737.5945939,8.195,-729.3995939,1.4,1.7,./xpbe96 cpbe96_B3LYP/6-311+G*_6-31+G*/H2/H2.nwout, ,0.7504
N2,xpbe96 cpbe96_B3LYP,xpbe96 cpbe96,B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-109.5297687,-68730.25847,5.427,-68724.83147,15.8,16.4,./xpbe96 cpbe96_B3LYP/6-311+G*_6-31+G*/N2/N2.nwout, ,1.10714
NH3,xpbe96 cpbe96_B3LYP,xpbe96 cpbe96,B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.55695325,-35489.65784,23.675,-35465.98284,26.3,27.3,./xpbe96 cpbe96_B3LYP/6-311+G*_6-31+G*/NH3/NH3.nwout,107.42,1.02187
H2,xpbe96 cpbe96_B3LYP,xpbe96 cpbe96,B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.176585358,-738.3108421,8.195,-730.1158421,1.5,1.9,./xpbe96 cpbe96_B3LYP/6-311+G*_6-311+G*/H2/H2.nwout, ,0.7504
N2,xpbe96 cpbe96_B3LYP,xpbe96 cpbe96,B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-109.5604469,-68749.50909,5.427,-68744.08209,16.7,18,./xpbe96 cpbe96_B3LYP/6-311+G*_6-311+G*/N2/N2.nwout, ,1.10714
NH3,xpbe96 cpbe96_B3LYP,xpbe96 cpbe96,B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.57352572,-35500.05711,23.675,-35476.38211,28.4,30.8,./xpbe96 cpbe96_B3LYP/6-311+G*_6-311+G*/NH3/NH3.nwout,107.42,1.02187
H2,xpbe96 cpbe96_HFexch,xpbe96 cpbe96,HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.126531963,-706.9021864,8.291,-698.6111864,1.2,1.6,./xpbe96 cpbe96_HFexch/6-31+G*_6-31+G*/H2/H2.nwout, ,0.75047
N2,xpbe96 cpbe96_HFexch,xpbe96 cpbe96,HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-108.9422736,-68361.60354,5.443,-68356.16054,11.9,13.4,./xpbe96 cpbe96_HFexch/6-31+G*_6-31+G*/N2/N2.nwout, ,1.1162
NH3,xpbe96 cpbe96_HFexch,xpbe96 cpbe96,HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.18810023,-35258.20146,23.573,-35234.62846,22,22.9,./xpbe96 cpbe96_HFexch/6-31+G*_6-31+G*/NH3/NH3.nwout,107.07,1.02575
H2,xpbe96 cpbe96_HFexch,xpbe96 cpbe96,HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.127793438,-707.6937657,8.291,-699.4027657,1.1,1.3,./xpbe96 cpbe96_HFexch/6-31+G*_6-311+G*/H2/H2.nwout, ,0.75047
N2,xpbe96 cpbe96_HFexch,xpbe96 cpbe96,HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-108.9674364,-68377.39323,5.443,-68371.95023,11.9,13.1,./xpbe96 cpbe96_HFexch/6-31+G*_6-311+G*/N2/N2.nwout, ,1.1162
NH3,xpbe96 cpbe96_HFexch,xpbe96 cpbe96,HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.20314578,-35267.64258,23.573,-35244.06958,20.4,21.4,./xpbe96 cpbe96_HFexch/6-31+G*_6-311+G*/NH3/NH3.nwout,107.07,1.02575
H2,xpbe96 cpbe96_HFexch,xpbe96 cpbe96,HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.126533903,-706.9034037,8.195,-698.7084037,1.4,1.7,./xpbe96 cpbe96_HFexch/6-311+G*_6-31+G*/H2/H2.nwout, ,0.7504
N2,xpbe96 cpbe96_HFexch,xpbe96 cpbe96,HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-108.9442137,-68362.82094,5.427,-68357.39394,16.1,17,./xpbe96 cpbe96_HFexch/6-311+G*_6-31+G*/N2/N2.nwout, ,1.10714
NH3,xpbe96 cpbe96_HFexch,xpbe96 cpbe96,HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.18851174,-35258.45968,23.675,-35234.78468,26,27.2,./xpbe96 cpbe96_HFexch/6-311+G*_6-31+G*/NH3/NH3.nwout,107.42,1.02187
H2,xpbe96 cpbe96_HFexch,xpbe96 cpbe96,HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.127795183,-707.6948605,8.195,-699.4998605,1.4,1.8,./xpbe96 cpbe96_HFexch/6-311+G*_6-311+G*/H2/H2.nwout, ,0.7504
N2,xpbe96 cpbe96_HFexch,xpbe96 cpbe96,HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-108.9697364,-68378.83647,5.427,-68373.40947,15.8,16.6,./xpbe96 cpbe96_HFexch/6-311+G*_6-311+G*/N2/N2.nwout, ,1.10714
NH3,xpbe96 cpbe96_HFexch,xpbe96 cpbe96,HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.2036212,-35267.94091,23.675,-35244.26591,26.7,28.1,./xpbe96 cpbe96_HFexch/6-311+G*_6-311+G*/NH3/NH3.nwout,107.42,1.02187
H2,xpbe96 cpbe96_xpbe96 cpbe96,xpbe96 cpbe96,xpbe96 cpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.16197666,-729.1438398,8.291,-720.8528398,1.3,1.7,./xpbe96 cpbe96_xpbe96 cpbe96/6-31+G*_6-31+G*/H2/H2.nwout, ,0.75047
N2,xpbe96 cpbe96_xpbe96 cpbe96,xpbe96 cpbe96,xpbe96 cpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-109.4113102,-68655.9254,5.443,-68650.4824,11.8,12.9,./xpbe96 cpbe96_xpbe96 cpbe96/6-31+G*_6-31+G*/N2/N2.nwout, ,1.1162
