Compounds,Functional_Used,Basis_Set,Basis_Set_Part_1,Basis_Set_Part_2,Total_DFT_Energy (Ha),Total_DFT_Energy (kcal/mol),Thermal Correction to Enthalpy (kcal/mol),Corrected Enthalpy,CPU Time,Wall Time,Output_File_Path
N2,xpbe96 cpbe96_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-109.529439559955,-68730.05191219044,5.443,-68724.60891219044,12.1,12.9,./xpbe96 cpbe96_B3LYP/6-31+G*_6-31+G*/N2/N2.nwout
NH3,xpbe96 cpbe96_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.556851772695,-35489.594157921434,23.573,-35466.02115792144,21.7,22.6,./xpbe96 cpbe96_B3LYP/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,xpbe96 cpbe96_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.176584607224,-738.3103707868818,8.291,-730.0193707868817,1.2,1.6,./xpbe96 cpbe96_B3LYP/6-31+G*_6-311+G*/H2/H2.nwout
N2,xpbe96 cpbe96_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-109.559664750549,-68749.01830996375,5.443,-68743.57530996375,12.4,13.1,./xpbe96 cpbe96_B3LYP/6-31+G*_6-311+G*/N2/N2.nwout
NH3,xpbe96 cpbe96_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.573354310463,-35499.94954987847,23.573,-35476.37654987847,20.9,21.7,./xpbe96 cpbe96_B3LYP/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,xpbe96 cpbe96_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.175443932364,-737.5945938902072,8.195,-729.3995938902071,1.4,1.7,./xpbe96 cpbe96_B3LYP/6-311+G*_6-31+G*/H2/H2.nwout
N2,xpbe96 cpbe96_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-109.529768730147,-68730.25846747344,5.427,-68724.83146747344,15.8,16.4,./xpbe96 cpbe96_B3LYP/6-311+G*_6-31+G*/N2/N2.nwout
NH3,xpbe96 cpbe96_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.556953253027,-35489.657837134204,23.675,-35465.9828371342,26.3,27.3,./xpbe96 cpbe96_B3LYP/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,xpbe96 cpbe96_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.176585358360,-738.3108421269752,8.195,-730.1158421269752,1.5,1.9,./xpbe96 cpbe96_B3LYP/6-311+G*_6-311+G*/H2/H2.nwout
N2,xpbe96 cpbe96_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-109.560446860534,-68749.50908632568,5.427,-68744.08208632568,16.7,18.0,./xpbe96 cpbe96_B3LYP/6-311+G*_6-311+G*/N2/N2.nwout
NH3,xpbe96 cpbe96_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.573525715077,-35500.057106787965,23.675,-35476.38210678796,28.4,30.8,./xpbe96 cpbe96_B3LYP/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,xpbe96 cpbe96_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.126531963085,-706.9021864317267,8.291,-698.6111864317267,1.2,1.6,./xpbe96 cpbe96_HFexch/6-31+G*_6-31+G*/H2/H2.nwout
N2,xpbe96 cpbe96_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-108.942273640268,-68361.6035360891,5.443,-68356.1605360891,11.9,13.4,./xpbe96 cpbe96_HFexch/6-31+G*_6-31+G*/N2/N2.nwout
NH3,xpbe96 cpbe96_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.188100232358,-35258.201460105345,23.573,-35234.62846010535,22.0,22.9,./xpbe96 cpbe96_HFexch/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,xpbe96 cpbe96_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.127793437890,-707.6937656562887,8.291,-699.4027656562887,1.1,1.3,./xpbe96 cpbe96_HFexch/6-31+G*_6-311+G*/H2/H2.nwout
N2,xpbe96 cpbe96_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-108.967436372295,-68377.39322592423,5.443,-68371.95022592423,11.9,13.1,./xpbe96 cpbe96_HFexch/6-31+G*_6-311+G*/N2/N2.nwout
NH3,xpbe96 cpbe96_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.203145776376,-35267.64258411327,23.573,-35244.06958411328,20.4,21.4,./xpbe96 cpbe96_HFexch/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,xpbe96 cpbe96_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.126533902893,-706.9034036670662,8.195,-698.7084036670661,1.4,1.7,./xpbe96 cpbe96_HFexch/6-311+G*_6-31+G*/H2/H2.nwout
N2,xpbe96 cpbe96_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-108.944213716094,-68362.82093949014,5.427,-68357.39393949014,16.1,17.0,./xpbe96 cpbe96_HFexch/6-311+G*_6-31+G*/N2/N2.nwout
NH3,xpbe96 cpbe96_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.188511741614,-35258.45968339801,23.675,-35234.78468339801,26.0,27.2,./xpbe96 cpbe96_HFexch/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,xpbe96 cpbe96_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.127795182718,-707.6948605410931,8.195,-699.4998605410931,1.4,1.8,./xpbe96 cpbe96_HFexch/6-311+G*_6-311+G*/H2/H2.nwout
N2,xpbe96 cpbe96_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-108.969736357987,-68378.83647384592,5.427,-68373.40947384592,15.8,16.6,./xpbe96 cpbe96_HFexch/6-311+G*_6-311+G*/N2/N2.nwout
NH3,xpbe96 cpbe96_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.203621196517,-35267.94091167801,23.675,-35244.265911678005,26.7,28.1,./xpbe96 cpbe96_HFexch/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,xpbe96 cpbe96_xpbe96 cpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.161976659544,-729.1438397938387,8.291,-720.8528397938386,1.3,1.7,./xpbe96 cpbe96_xpbe96 cpbe96/6-31+G*_6-31+G*/H2/H2.nwout
N2,xpbe96 cpbe96_xpbe96 cpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-109.411310228624,-68655.92540239225,5.443,-68650.48240239226,11.8,12.9,./xpbe96 cpbe96_xpbe96 cpbe96/6-31+G*_6-31+G*/N2/N2.nwout
NH3,xpbe96 cpbe96_xpbe96 cpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.480136213063,-35441.45491410567,23.573,-35417.881914105674,21.5,23.0,./xpbe96 cpbe96_xpbe96 cpbe96/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,xpbe96 cpbe96_xpbe96 cpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.163156641230,-729.8842818417488,8.291,-721.5932818417488,1.2,1.5,./xpbe96 cpbe96_xpbe96 cpbe96/6-31+G*_6-311+G*/H2/H2.nwout
N2,xpbe96 cpbe96_xpbe96 cpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-109.440679729839,-68674.35485251316,5.443,-68668.91185251316,12.3,13.1,./xpbe96 cpbe96_xpbe96 cpbe96/6-31+G*_6-311+G*/N2/N2.nwout
NH3,xpbe96 cpbe96_xpbe96 cpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.496075383611,-35451.456791442055,23.573,-35427.88379144206,23.0,24.8,./xpbe96 cpbe96_xpbe96 cpbe96/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,xpbe96 cpbe96_xpbe96 cpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.161976656731,-729.1438380286727,8.195,-720.9488380286726,1.6,2.0,./xpbe96 cpbe96_xpbe96 cpbe96/6-311+G*_6-31+G*/H2/H2.nwout
N2,xpbe96 cpbe96_xpbe96 cpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-109.411091218129,-68655.7879726496,5.427,-68650.3609726496,18.6,20.6,./xpbe96 cpbe96_xpbe96 cpbe96/6-311+G*_6-31+G*/N2/N2.nwout
NH3,xpbe96 cpbe96_xpbe96 cpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.480103205072,-35441.434201492295,23.675,-35417.75920149229,28.4,31.4,./xpbe96 cpbe96_xpbe96 cpbe96/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,xpbe96 cpbe96_xpbe96 cpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.163156644794,-729.8842840781695,8.195,-721.6892840781694,1.5,1.8,./xpbe96 cpbe96_xpbe96 cpbe96/6-311+G*_6-311+G*/H2/H2.nwout
N2,xpbe96 cpbe96_xpbe96 cpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-109.440889361146,-68674.48639678721,5.427,-68669.05939678721,16.0,17.3,./xpbe96 cpbe96_xpbe96 cpbe96/6-311+G*_6-311+G*/N2/N2.nwout
NH3,xpbe96 cpbe96_xpbe96 cpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.496108313504,-35451.477455048705,23.675,-35427.8024550487,27.3,28.9,./xpbe96 cpbe96_xpbe96 cpbe96/6-311+G*_6-311+G*/NH3/NH3.nwout
