Compounds,Functional_Used,Basis_Set,Basis_Set_Part_1,Basis_Set_Part_2,Total_DFT_Energy (Ha),Total_DFT_Energy (kcal/mol),Thermal Correction to Enthalpy (kcal/mol),Corrected Enthalpy,CPU Time,Wall Time,Output_File_Path
N2,B3LYP_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-108.972033917271,-68380.27819918931,5.562,-68374.71619918931,15.2,15.9,./B3LYP_HFexch/6-311+G*_6-311+G*/N2/N2.nwout
NH3,B3LYP_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.204367054806,-35268.40893999193,24.152,-35244.25693999193,28.0,29.1,./B3LYP_HFexch/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,B3LYP_xpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.118802499839,-702.0519250564721,8.436,-693.6159250564721,1.0,1.3,./B3LYP_xpbe96/6-31+G*_6-31+G*/H2/H2.nwout
N2,B3LYP_xpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-108.959556645180,-68372.4486735204,5.580,-68366.8686735204,11.7,12.4,./B3LYP_xpbe96/6-31+G*_6-31+G*/N2/N2.nwout
NH3,B3LYP_xpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.166815686095,-35244.84534347167,24.042,-35220.80334347167,18.1,18.8,./B3LYP_xpbe96/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,B3LYP_xpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.120547354725,-703.1468267320017,8.436,-694.7108267320017,1.0,1.5,./B3LYP_xpbe96/6-31+G*_6-311+G*/H2/H2.nwout
N2,B3LYP_xpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-108.991378991485,-68392.41729129382,5.580,-68386.83729129382,11.6,12.3,./B3LYP_xpbe96/6-31+G*_6-311+G*/N2/N2.nwout
NH3,B3LYP_xpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.184227696007,-35255.77143192748,24.042,-35231.72943192748,18.7,19.5,./B3LYP_xpbe96/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,B3LYP_xpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.118789449343,-702.0437358310805,8.348,-693.6957358310806,1.2,1.4,./B3LYP_xpbe96/6-311+G*_6-31+G*/H2/H2.nwout
N2,B3LYP_xpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-108.958133386314,-68371.5555743122,5.562,-68365.99357431219,15.7,16.4,./B3LYP_xpbe96/6-311+G*_6-31+G*/N2/N2.nwout
NH3,B3LYP_xpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.166408431955,-35244.58979027706,24.152,-35220.43779027706,28.0,28.8,./B3LYP_xpbe96/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,B3LYP_xpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.120536386525,-703.1399441535971,8.348,-694.7919441535971,1.3,1.5,./B3LYP_xpbe96/6-311+G*_6-311+G*/H2/H2.nwout
N2,B3LYP_xpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-108.990490777046,-68391.8599340687,5.562,-68386.2979340687,16.0,16.7,./B3LYP_xpbe96/6-311+G*_6-311+G*/N2/N2.nwout
NH3,B3LYP_xpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.183898701336,-35255.56498678445,24.152,-35231.412986784446,27.9,28.7,./B3LYP_xpbe96/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,HFexch_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.175368151712,-737.5470413037352,8.712,-728.8350413037352,0.4,0.6,./HFexch_B3LYP/6-31+G*_6-31+G*/H2/H2.nwout
N2,HFexch_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-109.527580581618,-68728.88539770704,6.006,-68722.87939770705,4.0,4.4,./HFexch_B3LYP/6-31+G*_6-31+G*/N2/N2.nwout
NH3,HFexch_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.556385025295,-35489.30127252769,25.578,-35463.72327252769,2.8,3.2,./HFexch_B3LYP/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,HFexch_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.176535824520,-738.2797594937736,8.712,-729.5677594937736,0.4,0.6,./HFexch_B3LYP/6-31+G*_6-311+G*/H2/H2.nwout
N2,HFexch_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-109.559951456082,-68749.19821854583,6.006,-68743.19221854584,4.1,4.4,./HFexch_B3LYP/6-31+G*_6-311+G*/N2/N2.nwout
NH3,HFexch_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.573318554891,-35499.92711314977,25.578,-35474.34911314977,3.1,3.5,./HFexch_B3LYP/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,HFexch_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.175395630111,-737.5642840815428,8.616,-728.9482840815429,0.4,0.6,./HFexch_B3LYP/6-311+G*_6-31+G*/H2/H2.nwout
N2,HFexch_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-109.526057788968,-68727.92984075079,5.975,-68721.95484075078,5.3,5.7,./HFexch_B3LYP/6-311+G*_6-31+G*/N2/N2.nwout
NH3,HFexch_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.556095662509,-35489.119696511385,25.704,-35463.41569651139,3.9,4.3,./HFexch_B3LYP/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,HFexch_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.176560527725,-738.2952608290207,8.616,-729.6792608290207,0.5,0.6,./HFexch_B3LYP/6-311+G*_6-311+G*/H2/H2.nwout
N2,HFexch_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-109.558955091900,-68748.57299703253,5.975,-68742.59799703253,5.6,6.0,./HFexch_B3LYP/6-311+G*_6-311+G*/N2/N2.nwout
NH3,HFexch_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.573094311131,-35499.78639951764,25.704,-35474.08239951764,4.2,4.7,./HFexch_B3LYP/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,HFexch_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.126827829023,-707.0878431954196,8.712,-698.3758431954196,0.3,0.6,./HFexch_HFexch/6-31+G*_6-31+G*/H2/H2.nwout
N2,HFexch_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-108.947024204351,-68364.58452930287,6.006,-68358.57852930287,3.4,3.7,./HFexch_HFexch/6-31+G*_6-31+G*/N2/N2.nwout
NH3,HFexch_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.189499499120,-35259.0795041963,25.578,-35233.5015041963,1.7,2.0,./HFexch_HFexch/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,HFexch_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.128036074331,-707.8460207509256,8.712,-699.1340207509256,0.3,0.5,./HFexch_HFexch/6-31+G*_6-311+G*/H2/H2.nwout
N2,HFexch_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-108.973909760154,-68381.45529622592,6.006,-68375.44929622592,3.5,3.9,./HFexch_HFexch/6-31+G*_6-311+G*/N2/N2.nwout
NH3,HFexch_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.204952741225,-35268.776459976914,25.578,-35243.19845997691,2.1,2.4,./HFexch_HFexch/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,HFexch_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.126825885502,-707.0866236301615,8.616,-698.4706236301615,0.3,0.5,./HFexch_HFexch/6-311+G*_6-31+G*/H2/H2.nwout
N2,HFexch_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-108.946804361665,-68364.44657735788,5.975,-68358.47157735788,4.9,5.2,./HFexch_HFexch/6-311+G*_6-31+G*/N2/N2.nwout
NH3,HFexch_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.189469085708,-35259.06041968903,25.704,-35233.35641968903,3.3,3.6,./HFexch_HFexch/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,HFexch_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.128037973051,-707.8472122034217,8.616,-699.2312122034217,0.3,0.5,./HFexch_HFexch/6-311+G*_6-311+G*/H2/H2.nwout
N2,HFexch_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-108.974118885076,-68381.58652274184,5.975,-68375.61152274183,5.1,5.7,./HFexch_HFexch/6-311+G*_6-311+G*/N2/N2.nwout
NH3,HFexch_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.204983281716,-35268.79562422664,25.704,-35243.09162422664,3.4,3.8,./HFexch_HFexch/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,HFexch_xpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.118458248297,-701.8359061811125,8.712,-693.1239061811125,0.4,0.7,./HFexch_xpbe96/6-31+G*_6-31+G*/H2/H2.nwout
N2,HFexch_xpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-108.954155248542,-68369.05928092585,6.006,-68363.05328092586,4.0,4.5,./HFexch_xpbe96/6-31+G*_6-31+G*/N2/N2.nwout
NH3,HFexch_xpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.164728505586,-35243.53563144073,25.578,-35217.95763144073,2.7,3.0,./HFexch_xpbe96/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,HFexch_xpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.120244924522,-702.9570508723286,8.712,-694.2450508723286,0.4,0.6,./HFexch_xpbe96/6-31+G*_6-311+G*/H2/H2.nwout
N2,HFexch_xpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-108.987574921364,-68390.03022588068,6.006,-68384.02422588068,4.1,4.5,./HFexch_xpbe96/6-31+G*_6-311+G*/N2/N2.nwout
NH3,HFexch_xpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.182446392720,-35254.653658770985,25.578,-35229.075658770984,3.1,3.5,./HFexch_xpbe96/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,HFexch_xpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.118514995322,-701.871515109541,8.616,-693.255515109541,0.4,0.6,./HFexch_xpbe96/6-311+G*_6-31+G*/H2/H2.nwout
N2,HFexch_xpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-108.951705360934,-68367.52196910218,5.975,-68361.54696910217,5.5,5.9,./HFexch_xpbe96/6-311+G*_6-31+G*/N2/N2.nwout
NH3,HFexch_xpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.164123613397,-35243.15605977746,25.704,-35217.45205977746,4.1,4.5,./HFexch_xpbe96/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,HFexch_xpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.120295856000,-702.9890105275681,8.616,-694.3730105275681,0.5,0.7,./HFexch_xpbe96/6-311+G*_6-311+G*/H2/H2.nwout
N2,HFexch_xpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-108.985654483930,-68388.82514562954,5.975,-68382.85014562953,5.8,6.1,./HFexch_xpbe96/6-311+G*_6-311+G*/N2/N2.nwout
NH3,HFexch_xpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.181909801061,-35254.31694589519,25.704,-35228.61294589519,4.1,4.5,./HFexch_xpbe96/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,xpbe96_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.175358623733,-737.5410624683287,8.179,-729.3620624683288,1.0,1.4,./xpbe96_B3LYP/6-31+G*_6-31+G*/H2/H2.nwout
N2,xpbe96_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-109.528416661828,-68729.41004054707,5.312,-68724.09804054706,11.6,12.3,./xpbe96_B3LYP/6-31+G*_6-31+G*/N2/N2.nwout
NH3,xpbe96_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.555909232548,-35489.00271115157,22.797,-35466.20571115157,19.8,20.6,./xpbe96_B3LYP/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,xpbe96_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.176495632394,-738.2545388141322,8.179,-730.0755388141322,1.0,1.3,./xpbe96_B3LYP/6-31+G*_6-311+G*/H2/H2.nwout
N2,xpbe96_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-109.558118191725,-68748.04783966202,5.312,-68742.73583966201,11.6,12.1,./xpbe96_B3LYP/6-31+G*_6-311+G*/N2/N2.nwout
NH3,xpbe96_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.572168183664,-35499.20525175371,22.797,-35476.40825175371,20.2,21.0,./xpbe96_B3LYP/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,xpbe96_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.175389011654,-737.56013097992,8.091,-729.46913097992,1.2,1.5,./xpbe96_B3LYP/6-311+G*_6-31+G*/H2/H2.nwout
N2,xpbe96_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-109.529312355688,-68729.97209113129,5.298,-68724.6740911313,15.4,16.1,./xpbe96_B3LYP/6-311+G*_6-31+G*/N2/N2.nwout
NH3,xpbe96_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.556290481074,-35489.24194574538,22.937,-35466.30494574538,28.1,29.0,./xpbe96_B3LYP/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,xpbe96_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.176527179907,-738.2743349731824,8.091,-730.1833349731824,1.3,1.7,./xpbe96_B3LYP/6-311+G*_6-311+G*/H2/H2.nwout
N2,xpbe96_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-109.559445101434,-68748.88047948515,5.298,-68743.58247948515,15.6,16.2,./xpbe96_B3LYP/6-311+G*_6-311+G*/N2/N2.nwout
NH3,xpbe96_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.572625482572,-35499.49220819038,22.937,-35476.55520819038,28.3,29.3,./xpbe96_B3LYP/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,xpbe96_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.126337549410,-706.7801912674233,8.179,-698.6011912674234,0.9,1.1,./xpbe96_HFexch/6-31+G*_6-31+G*/H2/H2.nwout
N2,xpbe96_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-108.939196141353,-68359.67239628744,5.312,-68354.36039628743,11.1,11.6,./xpbe96_HFexch/6-31+G*_6-31+G*/N2/N2.nwout
NH3,xpbe96_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.185933256019,-35256.84167595169,22.797,-35234.04467595169,20.4,21.3,./xpbe96_HFexch/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,xpbe96_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.127616578343,-707.5827857599677,8.179,-699.4037857599677,0.8,1.1,./xpbe96_HFexch/6-31+G*_6-311+G*/H2/H2.nwout
N2,xpbe96_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-108.963945574630,-68375.20273991706,5.312,-68369.89073991706,11.1,11.6,./xpbe96_HFexch/6-31+G*_6-311+G*/N2/N2.nwout
NH3,xpbe96_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.200737182756,-35266.13118439094,22.797,-35243.334184390944,19.0,19.7,./xpbe96_HFexch/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,xpbe96_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.126401067050,-706.8200487770762,8.091,-698.7290487770762,1.2,1.5,./xpbe96_HFexch/6-311+G*_6-31+G*/H2/H2.nwout
N2,xpbe96_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-108.941799701629,-68361.3061381713,5.298,-68356.00813817131,15.0,15.6,./xpbe96_HFexch/6-311+G*_6-31+G*/N2/N2.nwout
NH3,xpbe96_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.186693534144,-35257.318752755964,22.937,-35234.381752755966,27.4,28.2,./xpbe96_HFexch/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,xpbe96_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.127674721965,-707.6192710572035,8.091,-699.5282710572035,1.1,1.5,./xpbe96_HFexch/6-311+G*_6-311+G*/H2/H2.nwout
N2,xpbe96_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-108.966889243372,-68377.04990088366,5.298,-68371.75190088367,14.7,15.2,./xpbe96_HFexch/6-311+G*_6-311+G*/N2/N2.nwout
NH3,xpbe96_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.201569528685,-35266.65348395843,22.937,-35243.71648395843,26.9,27.7,./xpbe96_HFexch/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,xpbe96_xpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.118923403465,-702.1277924444979,8.179,-693.9487924444979,0.9,1.2,./xpbe96_xpbe96/6-31+G*_6-31+G*/H2/H2.nwout
N2,xpbe96_xpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-108.960853763677,-68373.26261926861,5.312,-68367.95061926861,11.1,11.9,./xpbe96_xpbe96/6-31+G*_6-31+G*/N2/N2.nwout
NH3,xpbe96_xpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.167831118180,-35245.482530151305,22.797,-35222.685530151306,19.0,19.9,./xpbe96_xpbe96/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,xpbe96_xpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.120633230407,-703.2007139800837,8.179,-695.0217139800837,1.0,1.3,./xpbe96_xpbe96/6-31+G*_6-311+G*/H2/H2.nwout
N2,xpbe96_xpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-108.991585515608,-68392.54688580056,5.312,-68387.23488580056,11.8,12.5,./xpbe96_xpbe96/6-31+G*_6-311+G*/N2/N2.nwout
NH3,xpbe96_xpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.184840560478,-35256.15600622163,22.797,-35233.35900622163,20.3,21.1,./xpbe96_xpbe96/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,xpbe96_xpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.118921318673,-702.1264842312636,8.091,-694.0354842312636,1.2,1.7,./xpbe96_xpbe96/6-311+G*_6-31+G*/H2/H2.nwout
N2,xpbe96_xpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-108.960631400239,-68373.12308554417,5.298,-68367.82508554417,15.5,16.5,./xpbe96_xpbe96/6-311+G*_6-31+G*/N2/N2.nwout
NH3,xpbe96_xpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.167791120199,-35245.45743129824,22.937,-35222.52043129824,36.5,37.8,./xpbe96_xpbe96/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,xpbe96_xpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.120635249648,-703.201981059869,8.091,-695.110981059869,1.2,1.6,./xpbe96_xpbe96/6-311+G*_6-311+G*/H2/H2.nwout
N2,xpbe96_xpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-108.991797803667,-68392.68009719446,5.298,-68387.38209719447,16.3,17.0,./xpbe96_xpbe96/6-311+G*_6-311+G*/N2/N2.nwout
NH3,xpbe96_xpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.184880493215,-35256.181064133896,22.937,-35233.2440641339,27.5,28.5,./xpbe96_xpbe96/6-311+G*_6-311+G*/NH3/NH3.nwout
