Compounds,Functional_Used,Basis_Set,Basis_Set_Part_1,Basis_Set_Part_2,Total_DFT_Energy (Ha),Total_DFT_Energy (kcal/mol),Thermal Correction to Enthalpy (kcal/mol),Corrected Enthalpy,Output_File_Path
H2,HFexch_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.176560527725,-738.2952608290207,8.616,-729.6792608290207,./HFexch_B3LYP/6-311+G*_6-311+G*/H2/H2.nwout
N2,HFexch_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-109.558955091900,-68748.57299703253,5.975,-68742.59799703253,./HFexch_B3LYP/6-311+G*_6-311+G*/N2/N2.nwout
NH3,HFexch_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.573094311131,-35499.78639951764,25.704,-35474.08239951764,./HFexch_B3LYP/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,HFexch_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.126827829023,-707.0878431954196,8.712,-698.3758431954196,./HFexch_HFexch/6-31+G*_6-31+G*/H2/H2.nwout
N2,HFexch_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-108.947024204351,-68364.58452930287,6.006,-68358.57852930287,./HFexch_HFexch/6-31+G*_6-31+G*/N2/N2.nwout
NH3,HFexch_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.189499499120,-35259.0795041963,25.578,-35233.5015041963,./HFexch_HFexch/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,HFexch_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.128036074331,-707.8460207509256,8.712,-699.1340207509256,./HFexch_HFexch/6-31+G*_6-311+G*/H2/H2.nwout
N2,HFexch_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-108.973909760154,-68381.45529622592,6.006,-68375.44929622592,./HFexch_HFexch/6-31+G*_6-311+G*/N2/N2.nwout
NH3,HFexch_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.204952741225,-35268.776459976914,25.578,-35243.19845997691,./HFexch_HFexch/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,HFexch_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.126825885502,-707.0866236301615,8.616,-698.4706236301615,./HFexch_HFexch/6-311+G*_6-31+G*/H2/H2.nwout
N2,HFexch_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-108.946804361665,-68364.44657735788,5.975,-68358.47157735788,./HFexch_HFexch/6-311+G*_6-31+G*/N2/N2.nwout
NH3,HFexch_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.189469085708,-35259.06041968903,25.704,-35233.35641968903,./HFexch_HFexch/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,HFexch_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.128037973051,-707.8472122034217,8.616,-699.2312122034217,./HFexch_HFexch/6-311+G*_6-311+G*/H2/H2.nwout
N2,HFexch_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-108.974118885076,-68381.58652274184,5.975,-68375.61152274183,./HFexch_HFexch/6-311+G*_6-311+G*/N2/N2.nwout
NH3,HFexch_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.204983281716,-35268.79562422664,25.704,-35243.09162422664,./HFexch_HFexch/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,HFexch_xpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.118458248297,-701.8359061811125,8.712,-693.1239061811125,./HFexch_xpbe96/6-31+G*_6-31+G*/H2/H2.nwout
N2,HFexch_xpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-108.954155248542,-68369.05928092585,6.006,-68363.05328092586,./HFexch_xpbe96/6-31+G*_6-31+G*/N2/N2.nwout
NH3,HFexch_xpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.164728505586,-35243.53563144073,25.578,-35217.95763144073,./HFexch_xpbe96/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,HFexch_xpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.120244924522,-702.9570508723286,8.712,-694.2450508723286,./HFexch_xpbe96/6-31+G*_6-311+G*/H2/H2.nwout
N2,HFexch_xpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-108.987574921364,-68390.03022588068,6.006,-68384.02422588068,./HFexch_xpbe96/6-31+G*_6-311+G*/N2/N2.nwout
NH3,HFexch_xpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.182446392720,-35254.653658770985,25.578,-35229.075658770984,./HFexch_xpbe96/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,HFexch_xpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.118514995322,-701.871515109541,8.616,-693.255515109541,./HFexch_xpbe96/6-311+G*_6-31+G*/H2/H2.nwout
N2,HFexch_xpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-108.951705360934,-68367.52196910218,5.975,-68361.54696910217,./HFexch_xpbe96/6-311+G*_6-31+G*/N2/N2.nwout
NH3,HFexch_xpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.164123613397,-35243.15605977746,25.704,-35217.45205977746,./HFexch_xpbe96/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,HFexch_xpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.120295856000,-702.9890105275681,8.616,-694.3730105275681,./HFexch_xpbe96/6-311+G*_6-311+G*/H2/H2.nwout
N2,HFexch_xpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-108.985654483930,-68388.82514562954,5.975,-68382.85014562953,./HFexch_xpbe96/6-311+G*_6-311+G*/N2/N2.nwout
NH3,HFexch_xpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.181909801061,-35254.31694589519,25.704,-35228.61294589519,./HFexch_xpbe96/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,xpbe96_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.175358623733,-737.5410624683287,8.179,-729.3620624683288,./xpbe96_B3LYP/6-31+G*_6-31+G*/H2/H2.nwout
N2,xpbe96_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-109.528416661828,-68729.41004054707,5.312,-68724.09804054706,./xpbe96_B3LYP/6-31+G*_6-31+G*/N2/N2.nwout
NH3,xpbe96_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.555909232548,-35489.00271115157,22.797,-35466.20571115157,./xpbe96_B3LYP/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,xpbe96_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.176495632394,-738.2545388141322,8.179,-730.0755388141322,./xpbe96_B3LYP/6-31+G*_6-311+G*/H2/H2.nwout
N2,xpbe96_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-109.558118191725,-68748.04783966202,5.312,-68742.73583966201,./xpbe96_B3LYP/6-31+G*_6-311+G*/N2/N2.nwout
NH3,xpbe96_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.572168183664,-35499.20525175371,22.797,-35476.40825175371,./xpbe96_B3LYP/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,xpbe96_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.175389011654,-737.56013097992,8.091,-729.46913097992,./xpbe96_B3LYP/6-311+G*_6-31+G*/H2/H2.nwout
N2,xpbe96_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-109.529312355688,-68729.97209113129,5.298,-68724.6740911313,./xpbe96_B3LYP/6-311+G*_6-31+G*/N2/N2.nwout
NH3,xpbe96_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.556290481074,-35489.24194574538,22.937,-35466.30494574538,./xpbe96_B3LYP/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,xpbe96_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.176527179907,-738.2743349731824,8.091,-730.1833349731824,./xpbe96_B3LYP/6-311+G*_6-311+G*/H2/H2.nwout
N2,xpbe96_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-109.559445101434,-68748.88047948515,5.298,-68743.58247948515,./xpbe96_B3LYP/6-311+G*_6-311+G*/N2/N2.nwout
NH3,xpbe96_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.572625482572,-35499.49220819038,22.937,-35476.55520819038,./xpbe96_B3LYP/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,xpbe96_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.126337549410,-706.7801912674233,8.179,-698.6011912674234,./xpbe96_HFexch/6-31+G*_6-31+G*/H2/H2.nwout
N2,xpbe96_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-108.939196141353,-68359.67239628744,5.312,-68354.36039628743,./xpbe96_HFexch/6-31+G*_6-31+G*/N2/N2.nwout
NH3,xpbe96_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.185933256019,-35256.84167595169,22.797,-35234.04467595169,./xpbe96_HFexch/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,xpbe96_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.127616578343,-707.5827857599677,8.179,-699.4037857599677,./xpbe96_HFexch/6-31+G*_6-311+G*/H2/H2.nwout
N2,xpbe96_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-108.963945574630,-68375.20273991706,5.312,-68369.89073991706,./xpbe96_HFexch/6-31+G*_6-311+G*/N2/N2.nwout
NH3,xpbe96_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.200737182756,-35266.13118439094,22.797,-35243.334184390944,./xpbe96_HFexch/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,xpbe96_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.126401067050,-706.8200487770762,8.091,-698.7290487770762,./xpbe96_HFexch/6-311+G*_6-31+G*/H2/H2.nwout
N2,xpbe96_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-108.941799701629,-68361.3061381713,5.298,-68356.00813817131,./xpbe96_HFexch/6-311+G*_6-31+G*/N2/N2.nwout
NH3,xpbe96_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.186693534144,-35257.318752755964,22.937,-35234.381752755966,./xpbe96_HFexch/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,xpbe96_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.127674721965,-707.6192710572035,8.091,-699.5282710572035,./xpbe96_HFexch/6-311+G*_6-311+G*/H2/H2.nwout
N2,xpbe96_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-108.966889243372,-68377.04990088366,5.298,-68371.75190088367,./xpbe96_HFexch/6-311+G*_6-311+G*/N2/N2.nwout
NH3,xpbe96_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.201569528685,-35266.65348395843,22.937,-35243.71648395843,./xpbe96_HFexch/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,xpbe96_xpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.118923403465,-702.1277924444979,8.179,-693.9487924444979,./xpbe96_xpbe96/6-31+G*_6-31+G*/H2/H2.nwout
N2,xpbe96_xpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-108.960853763677,-68373.26261926861,5.312,-68367.95061926861,./xpbe96_xpbe96/6-31+G*_6-31+G*/N2/N2.nwout
NH3,xpbe96_xpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.167831118180,-35245.482530151305,22.797,-35222.685530151306,./xpbe96_xpbe96/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,xpbe96_xpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.120633230407,-703.2007139800837,8.179,-695.0217139800837,./xpbe96_xpbe96/6-31+G*_6-311+G*/H2/H2.nwout
N2,xpbe96_xpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-108.991585515608,-68392.54688580056,5.312,-68387.23488580056,./xpbe96_xpbe96/6-31+G*_6-311+G*/N2/N2.nwout
NH3,xpbe96_xpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.184840560478,-35256.15600622163,22.797,-35233.35900622163,./xpbe96_xpbe96/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,xpbe96_xpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.118921318673,-702.1264842312636,8.091,-694.0354842312636,./xpbe96_xpbe96/6-311+G*_6-31+G*/H2/H2.nwout
N2,xpbe96_xpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-108.960631400239,-68373.12308554417,5.298,-68367.82508554417,./xpbe96_xpbe96/6-311+G*_6-31+G*/N2/N2.nwout
NH3,xpbe96_xpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.167791120199,-35245.45743129824,22.937,-35222.52043129824,./xpbe96_xpbe96/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,xpbe96_xpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.120635249648,-703.201981059869,8.091,-695.110981059869,./xpbe96_xpbe96/6-311+G*_6-311+G*/H2/H2.nwout
N2,xpbe96_xpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-108.991797803667,-68392.68009719446,5.298,-68387.38209719447,./xpbe96_xpbe96/6-311+G*_6-311+G*/N2/N2.nwout
NH3,xpbe96_xpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.184880493215,-35256.181064133896,22.937,-35233.2440641339,./xpbe96_xpbe96/6-311+G*_6-311+G*/NH3/NH3.nwout
