Compounds,Functional_Used,Basis_Set,Basis_Set_Part_1,Basis_Set_Part_2,Basis_Set_Part_3,Total_DFT_Energy,Output_File_Path,Formation_Enthalpy
H2,HFexch,6-31+G*_6-31+G*_6-311G,6-31+G*,6-31+G*,6-311G,-1.128036074,./HFexch/6-31+G*_6-31+G*_6-311G/H2/H2.nwout,
N2,HFexch,6-31+G*_6-31+G*_6-311G,6-31+G*,6-31+G*,6-311G,-108.8943931,./HFexch/6-31+G*_6-31+G*_6-311G/N2/N2.nwout,
NH3,HFexch,6-31+G*_6-31+G*_6-311G,6-31+G*,6-31+G*,6-311G,-56.1790093,./HFexch/6-31+G*_6-31+G*_6-311G/NH3/NH3.nwout,-0.03975862
H2,HFexch,6-31+G*_6-31G_6-311+G*,6-31+G*,6-31G,6-311+G*,-1.128036074,./HFexch/6-31+G*_6-31G_6-311+G*/H2/H2.nwout,
N2,HFexch,6-31+G*_6-31G_6-311+G*,6-31+G*,6-31G,6-311+G*,-108.9739098,./HFexch/6-31+G*_6-31G_6-311+G*/N2/N2.nwout,
NH3,HFexch,6-31+G*_6-31G_6-311+G*,6-31+G*,6-31G,6-311+G*,-56.20495274,./HFexch/6-31+G*_6-31G_6-311+G*/NH3/NH3.nwout,-0.02594375
H2,HFexch,6-31+G*_6-31G_6-311G,6-31+G*,6-31G,6-311G,-1.128036074,./HFexch/6-31+G*_6-31G_6-311G/H2/H2.nwout,
N2,HFexch,6-31+G*_6-31G_6-311G,6-31+G*,6-31G,6-311G,-108.8943931,./HFexch/6-31+G*_6-31G_6-311G/N2/N2.nwout,
NH3,HFexch,6-31+G*_6-31G_6-311G,6-31+G*,6-31G,6-311G,-56.1790093,./HFexch/6-31+G*_6-31G_6-311G/NH3/NH3.nwout,-0.03975862
H2,HFexch,6-31G_6-31+G*_6-311+G*,6-31G,6-31+G*,6-311+G*,-1.128036074,./HFexch/6-31G_6-31+G*_6-311+G*/H2/H2.nwout,
N2,HFexch,6-31G_6-31+G*_6-311+G*,6-31G,6-31+G*,6-311+G*,-108.9729407,./HFexch/6-31G_6-31+G*_6-311+G*/N2/N2.nwout,
NH3,HFexch,6-31G_6-31+G*_6-311+G*,6-31G,6-31+G*,6-311+G*,-56.20105106,./HFexch/6-31G_6-31+G*_6-311+G*/NH3/NH3.nwout,-0.022526581
H2,HFexch,6-31G_6-31+G*_6-311G,6-31G,6-31+G*,6-311G,-1.128036074,./HFexch/6-31G_6-31+G*_6-311G/H2/H2.nwout,
N2,HFexch,6-31G_6-31+G*_6-311G,6-31G,6-31+G*,6-311G,-108.8945579,./HFexch/6-31G_6-31+G*_6-311G/N2/N2.nwout,
NH3,HFexch,6-31G_6-31+G*_6-311G,6-31G,6-31+G*,6-311G,-56.18094946,./HFexch/6-31G_6-31+G*_6-311G/NH3/NH3.nwout,-0.041616396
H2,HFexch,6-31G_6-31G_6-311+G*,6-31G,6-31G,6-311+G*,-1.128036074,./HFexch/6-31G_6-31G_6-311+G*/H2/H2.nwout,
N2,HFexch,6-31G_6-31G_6-311+G*,6-31G,6-31G,6-311+G*,-108.9729407,./HFexch/6-31G_6-31G_6-311+G*/N2/N2.nwout,
NH3,HFexch,6-31G_6-31G_6-311+G*,6-31G,6-31G,6-311+G*,-56.20105106,./HFexch/6-31G_6-31G_6-311+G*/NH3/NH3.nwout,-0.022526581
H2,HFexch,6-31G_6-31G_6-311G,6-31G,6-31G,6-311G,-1.128036074,./HFexch/6-31G_6-31G_6-311G/H2/H2.nwout,
N2,HFexch,6-31G_6-31G_6-311G,6-31G,6-31G,6-311G,-108.8945579,./HFexch/6-31G_6-31G_6-311G/N2/N2.nwout,
NH3,HFexch,6-31G_6-31G_6-311G,6-31G,6-31G,6-311G,-56.18094946,./HFexch/6-31G_6-31G_6-311G/NH3/NH3.nwout,-0.041616396
H2,xpbe96,6-31+G*_6-31+G*_6-311+G*,6-31+G*,6-31+G*,6-311+G*,-1.12063323,./xpbe96/6-31+G*_6-31+G*_6-311+G*/H2/H2.nwout,
N2,xpbe96,6-31+G*_6-31+G*_6-311+G*,6-31+G*,6-31+G*,6-311+G*,-108.9915855,./xpbe96/6-31+G*_6-31+G*_6-311+G*/N2/N2.nwout,
NH3,xpbe96,6-31+G*_6-31+G*_6-311+G*,6-31+G*,6-31+G*,6-311+G*,-56.18484056,./xpbe96/6-31+G*_6-31+G*_6-311+G*/NH3/NH3.nwout,-0.008097957
H2,xpbe96,6-31+G*_6-31+G*_6-311G,6-31+G*,6-31+G*,6-311G,-1.12063323,./xpbe96/6-31+G*_6-31+G*_6-311G/H2/H2.nwout,
N2,xpbe96,6-31+G*_6-31+G*_6-311G,6-31+G*,6-31+G*,6-311G,-108.9381103,./xpbe96/6-31+G*_6-31+G*_6-311G/N2/N2.nwout,
NH3,xpbe96,6-31+G*_6-31+G*_6-311G,6-31+G*,6-31+G*,6-311G,-56.15954465,./xpbe96/6-31+G*_6-31+G*_6-311G/NH3/NH3.nwout,-0.009539675
H2,xpbe96,6-31+G*_6-31G_6-311+G*,6-31+G*,6-31G,6-311+G*,-1.12063323,./xpbe96/6-31+G*_6-31G_6-311+G*/H2/H2.nwout,
N2,xpbe96,6-31+G*_6-31G_6-311+G*,6-31+G*,6-31G,6-311+G*,-108.9915855,./xpbe96/6-31+G*_6-31G_6-311+G*/N2/N2.nwout,
NH3,xpbe96,6-31+G*_6-31G_6-311+G*,6-31+G*,6-31G,6-311+G*,-56.18484056,./xpbe96/6-31+G*_6-31G_6-311+G*/NH3/NH3.nwout,-0.008097957
H2,xpbe96,6-31+G*_6-31G_6-311G,6-31+G*,6-31G,6-311G,-1.12063323,./xpbe96/6-31+G*_6-31G_6-311G/H2/H2.nwout,
N2,xpbe96,6-31+G*_6-31G_6-311G,6-31+G*,6-31G,6-311G,-108.9381103,./xpbe96/6-31+G*_6-31G_6-311G/N2/N2.nwout,
NH3,xpbe96,6-31+G*_6-31G_6-311G,6-31+G*,6-31G,6-311G,-56.15954465,./xpbe96/6-31+G*_6-31G_6-311G/NH3/NH3.nwout,-0.009539675
H2,xpbe96,6-31G_6-31+G*_6-311+G*,6-31G,6-31+G*,6-311+G*,-1.12063323,./xpbe96/6-31G_6-31+G*_6-311+G*/H2/H2.nwout,
N2,xpbe96,6-31G_6-31+G*_6-311+G*,6-31G,6-31+G*,6-311+G*,-108.9904218,./xpbe96/6-31G_6-31+G*_6-311+G*/N2/N2.nwout,
NH3,xpbe96,6-31G_6-31+G*_6-311+G*,6-31G,6-31+G*,6-311+G*,-56.18366324,./xpbe96/6-31G_6-31+G*_6-311+G*/NH3/NH3.nwout,-0.007502478
H2,xpbe96,6-31G_6-31+G*_6-311G,6-31G,6-31+G*,6-311G,-1.12063323,./xpbe96/6-31G_6-31+G*_6-311G/H2/H2.nwout,
N2,xpbe96,6-31G_6-31+G*_6-311G,6-31G,6-31+G*,6-311G,-108.9382674,./xpbe96/6-31G_6-31+G*_6-311G/N2/N2.nwout,
NH3,xpbe96,6-31G_6-31+G*_6-311G,6-31G,6-31+G*,6-311G,-56.16031161,./xpbe96/6-31G_6-31+G*_6-311G/NH3/NH3.nwout,-0.010228072
H2,xpbe96,6-31G_6-31G_6-311+G*,6-31G,6-31G,6-311+G*,-1.12063323,./xpbe96/6-31G_6-31G_6-311+G*/H2/H2.nwout,
N2,xpbe96,6-31G_6-31G_6-311+G*,6-31G,6-31G,6-311+G*,-108.9904218,./xpbe96/6-31G_6-31G_6-311+G*/N2/N2.nwout,
NH3,xpbe96,6-31G_6-31G_6-311+G*,6-31G,6-31G,6-311+G*,-56.18366324,./xpbe96/6-31G_6-31G_6-311+G*/NH3/NH3.nwout,-0.007502478
H2,xpbe96,6-31G_6-31G_6-311G,6-31G,6-31G,6-311G,-1.12063323,./xpbe96/6-31G_6-31G_6-311G/H2/H2.nwout,
N2,xpbe96,6-31G_6-31G_6-311G,6-31G,6-31G,6-311G,-108.9382674,./xpbe96/6-31G_6-31G_6-311G/N2/N2.nwout,
NH3,xpbe96,6-31G_6-31G_6-311G,6-31G,6-31G,6-311G,-56.16031161,./xpbe96/6-31G_6-31G_6-311G/NH3/NH3.nwout,-0.010228072
