Compounds,Functional_Used,Basis_Set,Basis_Set_Part_1,Basis_Set_Part_2,Basis_Set_Part_3,Total_DFT_Energy,Output_File_Path
N2,B3LYP,6-31G_6-31G_6-311+G*,6-31G,6-31G,6-311+G*,-109.559412132295,./B3LYP/6-31G_6-31G_6-311+G*/N2/N2.nwout
NH3,B3LYP,6-31G_6-31G_6-311+G*,6-31G,6-31G,6-311+G*,-56.570248296041,./B3LYP/6-31G_6-31G_6-311+G*/NH3/NH3.nwout
H2,B3LYP,6-31G_6-31G_6-311G,6-31G,6-31G,6-311G,-1.176631477400,./B3LYP/6-31G_6-31G_6-311G/H2/H2.nwout
N2,B3LYP,6-31G_6-31G_6-311G,6-31G,6-31G,6-311G,-109.502491880689,./B3LYP/6-31G_6-31G_6-311G/N2/N2.nwout
NH3,B3LYP,6-31G_6-31G_6-311G,6-31G,6-31G,6-311G,-56.551680451617,./B3LYP/6-31G_6-31G_6-311G/NH3/NH3.nwout
H2,HFexch,6-31+G*_6-31+G*_6-311+G*,6-31+G*,6-31+G*,6-311+G*,-1.128036074331,./HFexch/6-31+G*_6-31+G*_6-311+G*/H2/H2.nwout
N2,HFexch,6-31+G*_6-31+G*_6-311+G*,6-31+G*,6-31+G*,6-311+G*,-108.973909760154,./HFexch/6-31+G*_6-31+G*_6-311+G*/N2/N2.nwout
NH3,HFexch,6-31+G*_6-31+G*_6-311+G*,6-31+G*,6-31+G*,6-311+G*,-56.204952741225,./HFexch/6-31+G*_6-31+G*_6-311+G*/NH3/NH3.nwout
H2,HFexch,6-31+G*_6-31+G*_6-311G,6-31+G*,6-31+G*,6-311G,-1.128036074331,./HFexch/6-31+G*_6-31+G*_6-311G/H2/H2.nwout
N2,HFexch,6-31+G*_6-31+G*_6-311G,6-31+G*,6-31+G*,6-311G,-108.894393139301,./HFexch/6-31+G*_6-31+G*_6-311G/N2/N2.nwout
NH3,HFexch,6-31+G*_6-31+G*_6-311G,6-31+G*,6-31+G*,6-311G,-56.179009301461,./HFexch/6-31+G*_6-31+G*_6-311G/NH3/NH3.nwout
H2,HFexch,6-31+G*_6-31G_6-311+G*,6-31+G*,6-31G,6-311+G*,-1.128036074331,./HFexch/6-31+G*_6-31G_6-311+G*/H2/H2.nwout
N2,HFexch,6-31+G*_6-31G_6-311+G*,6-31+G*,6-31G,6-311+G*,-108.973909760154,./HFexch/6-31+G*_6-31G_6-311+G*/N2/N2.nwout
NH3,HFexch,6-31+G*_6-31G_6-311+G*,6-31+G*,6-31G,6-311+G*,-56.204952741225,./HFexch/6-31+G*_6-31G_6-311+G*/NH3/NH3.nwout
H2,HFexch,6-31+G*_6-31G_6-311G,6-31+G*,6-31G,6-311G,-1.128036074331,./HFexch/6-31+G*_6-31G_6-311G/H2/H2.nwout
N2,HFexch,6-31+G*_6-31G_6-311G,6-31+G*,6-31G,6-311G,-108.894393139301,./HFexch/6-31+G*_6-31G_6-311G/N2/N2.nwout
NH3,HFexch,6-31+G*_6-31G_6-311G,6-31+G*,6-31G,6-311G,-56.179009301461,./HFexch/6-31+G*_6-31G_6-311G/NH3/NH3.nwout
H2,HFexch,6-31G_6-31+G*_6-311+G*,6-31G,6-31+G*,6-311+G*,-1.128036074331,./HFexch/6-31G_6-31+G*_6-311+G*/H2/H2.nwout
N2,HFexch,6-31G_6-31+G*_6-311+G*,6-31G,6-31+G*,6-311+G*,-108.972940726040,./HFexch/6-31G_6-31+G*_6-311+G*/N2/N2.nwout
NH3,HFexch,6-31G_6-31+G*_6-311+G*,6-31G,6-31+G*,6-311+G*,-56.201051055686,./HFexch/6-31G_6-31+G*_6-311+G*/NH3/NH3.nwout
H2,HFexch,6-31G_6-31+G*_6-311G,6-31G,6-31+G*,6-311G,-1.128036074331,./HFexch/6-31G_6-31+G*_6-311G/H2/H2.nwout
N2,HFexch,6-31G_6-31+G*_6-311G,6-31G,6-31+G*,6-311G,-108.894557911782,./HFexch/6-31G_6-31+G*_6-311G/N2/N2.nwout
NH3,HFexch,6-31G_6-31+G*_6-311G,6-31G,6-31+G*,6-311G,-56.180949462937,./HFexch/6-31G_6-31+G*_6-311G/NH3/NH3.nwout
H2,HFexch,6-31G_6-31G_6-311+G*,6-31G,6-31G,6-311+G*,-1.128036074331,./HFexch/6-31G_6-31G_6-311+G*/H2/H2.nwout
N2,HFexch,6-31G_6-31G_6-311+G*,6-31G,6-31G,6-311+G*,-108.972940726040,./HFexch/6-31G_6-31G_6-311+G*/N2/N2.nwout
NH3,HFexch,6-31G_6-31G_6-311+G*,6-31G,6-31G,6-311+G*,-56.201051055686,./HFexch/6-31G_6-31G_6-311+G*/NH3/NH3.nwout
H2,HFexch,6-31G_6-31G_6-311G,6-31G,6-31G,6-311G,-1.128036074331,./HFexch/6-31G_6-31G_6-311G/H2/H2.nwout
N2,HFexch,6-31G_6-31G_6-311G,6-31G,6-31G,6-311G,-108.894557911782,./HFexch/6-31G_6-31G_6-311G/N2/N2.nwout
NH3,HFexch,6-31G_6-31G_6-311G,6-31G,6-31G,6-311G,-56.180949462937,./HFexch/6-31G_6-31G_6-311G/NH3/NH3.nwout
H2,xpbe96,6-31+G*_6-31+G*_6-311+G*,6-31+G*,6-31+G*,6-311+G*,-1.120633230407,./xpbe96/6-31+G*_6-31+G*_6-311+G*/H2/H2.nwout
N2,xpbe96,6-31+G*_6-31+G*_6-311+G*,6-31+G*,6-31+G*,6-311+G*,-108.991585515608,./xpbe96/6-31+G*_6-31+G*_6-311+G*/N2/N2.nwout
NH3,xpbe96,6-31+G*_6-31+G*_6-311+G*,6-31+G*,6-31+G*,6-311+G*,-56.184840560478,./xpbe96/6-31+G*_6-31+G*_6-311+G*/NH3/NH3.nwout
H2,xpbe96,6-31+G*_6-31+G*_6-311G,6-31+G*,6-31+G*,6-311G,-1.120633230407,./xpbe96/6-31+G*_6-31+G*_6-311G/H2/H2.nwout
N2,xpbe96,6-31+G*_6-31+G*_6-311G,6-31+G*,6-31+G*,6-311G,-108.938110264642,./xpbe96/6-31+G*_6-31+G*_6-311G/N2/N2.nwout
NH3,xpbe96,6-31+G*_6-31+G*_6-311G,6-31+G*,6-31+G*,6-311G,-56.159544652437,./xpbe96/6-31+G*_6-31+G*_6-311G/NH3/NH3.nwout
H2,xpbe96,6-31+G*_6-31G_6-311+G*,6-31+G*,6-31G,6-311+G*,-1.120633230407,./xpbe96/6-31+G*_6-31G_6-311+G*/H2/H2.nwout
N2,xpbe96,6-31+G*_6-31G_6-311+G*,6-31+G*,6-31G,6-311+G*,-108.991585515608,./xpbe96/6-31+G*_6-31G_6-311+G*/N2/N2.nwout
NH3,xpbe96,6-31+G*_6-31G_6-311+G*,6-31+G*,6-31G,6-311+G*,-56.184840560478,./xpbe96/6-31+G*_6-31G_6-311+G*/NH3/NH3.nwout
H2,xpbe96,6-31+G*_6-31G_6-311G,6-31+G*,6-31G,6-311G,-1.120633230407,./xpbe96/6-31+G*_6-31G_6-311G/H2/H2.nwout
N2,xpbe96,6-31+G*_6-31G_6-311G,6-31+G*,6-31G,6-311G,-108.938110264642,./xpbe96/6-31+G*_6-31G_6-311G/N2/N2.nwout
NH3,xpbe96,6-31+G*_6-31G_6-311G,6-31+G*,6-31G,6-311G,-56.159544652437,./xpbe96/6-31+G*_6-31G_6-311G/NH3/NH3.nwout
H2,xpbe96,6-31G_6-31+G*_6-311+G*,6-31G,6-31+G*,6-311+G*,-1.120633230407,./xpbe96/6-31G_6-31+G*_6-311+G*/H2/H2.nwout
N2,xpbe96,6-31G_6-31+G*_6-311+G*,6-31G,6-31+G*,6-311+G*,-108.990421831110,./xpbe96/6-31G_6-31+G*_6-311+G*/N2/N2.nwout
NH3,xpbe96,6-31G_6-31+G*_6-311+G*,6-31G,6-31+G*,6-311+G*,-56.183663238946,./xpbe96/6-31G_6-31+G*_6-311+G*/NH3/NH3.nwout
H2,xpbe96,6-31G_6-31+G*_6-311G,6-31G,6-31+G*,6-311G,-1.120633230407,./xpbe96/6-31G_6-31+G*_6-311G/H2/H2.nwout
N2,xpbe96,6-31G_6-31+G*_6-311G,6-31G,6-31+G*,6-311G,-108.938267390008,./xpbe96/6-31G_6-31+G*_6-311G/N2/N2.nwout
NH3,xpbe96,6-31G_6-31+G*_6-311G,6-31G,6-31+G*,6-311G,-56.160311612647,./xpbe96/6-31G_6-31+G*_6-311G/NH3/NH3.nwout
H2,xpbe96,6-31G_6-31G_6-311+G*,6-31G,6-31G,6-311+G*,-1.120633230407,./xpbe96/6-31G_6-31G_6-311+G*/H2/H2.nwout
N2,xpbe96,6-31G_6-31G_6-311+G*,6-31G,6-31G,6-311+G*,-108.990421831110,./xpbe96/6-31G_6-31G_6-311+G*/N2/N2.nwout
NH3,xpbe96,6-31G_6-31G_6-311+G*,6-31G,6-31G,6-311+G*,-56.183663238946,./xpbe96/6-31G_6-31G_6-311+G*/NH3/NH3.nwout
H2,xpbe96,6-31G_6-31G_6-311G,6-31G,6-31G,6-311G,-1.120633230407,./xpbe96/6-31G_6-31G_6-311G/H2/H2.nwout
N2,xpbe96,6-31G_6-31G_6-311G,6-31G,6-31G,6-311G,-108.938267390008,./xpbe96/6-31G_6-31G_6-311G/N2/N2.nwout
NH3,xpbe96,6-31G_6-31G_6-311G,6-31G,6-31G,6-311G,-56.160311612647,./xpbe96/6-31G_6-31G_6-311G/NH3/NH3.nwout
